qunar_username,search_route,score
yhdt5917,重庆-北京,0.18460193
yhdt5917,北京-重庆,0.1828681
yhdt5917,重庆-烟台,0.18460193
yhdt5917,北京-烟台,0.094808
yhdsqan3758,重庆-石家庄,0.48127258
yhdsqan3758,石家庄-重庆,0.034791313
yhdsfzb8966,乌兰巴托-二连浩特,0.34387484
yhdr0844,上海-哈尔滨,0.52949345
yhdr0844,上海-北海,0.15711558
yhdqvev6512,上海-烟台,0.21310736
yhdqeof9132,郑州-赤峰,0.5580728
yhdptbf6426,武汉-上海,0.035070874
yhdptbf6426,大阪-武汉,0.040694844
yhdptbf6426,武汉-东京,0.84197307
yhdptbf6426,大阪-上海,0.038089607
yhdptbf6426,东京-冲绳,0.016904276
yhdplar0997,海口-深圳,0.43045735
yhdoyjb1715,昆明-科伦坡,0.1077567
yhdoyjb1715,昆明-济南,0.049673613
yhdoyjb1715,济南-昆明,0.12511425
yhdoyjb1715,济南-科伦坡,0.46467125
yhdndmt3642,济南-上海,0.04657599
yhdndmt3642,北京-上海,0.04657599
yhdndmt3642,济南-乌鲁木齐,0.2857967
yhdn8150,昭通-北京,0.046483524
yhdn8150,锦州-昭通,0.1512162
yhdn8150,北京-昭通,0.8125622
yhdlblm8225,南京-成都,0.031153264
yhdlblm8225,成都-南京,0.06535683
yhdlblm8225,成都-北京,0.5402755
yhdk3385,阿拉善左旗-额济纳旗,0.09521608
yhdk3385,阿拉善左旗-呼和浩特,0.37009302
yhdjywa0285,上海-兰州,0.052019164
yhdjywa0285,兰州-盐城,0.8171743
yhdjywa0285,兰州-淮安,0.1499467
yhdipxc7889,开封-成都,0.44991434
yhdipqr0675,南昌-济南,0.8922652
yhdipqr0675,南昌-郑州,0.01589957
yhdifjq8233,郑州-曼谷,0.5137921
yhdgztn7594,石家庄-宁波,0.23689018
yhdgwci8899,乌鲁木齐-重庆,0.048371527
yhdgwci8899,乌鲁木齐-上海,0.036879145
yhdgwci8899,乌鲁木齐-喀什,0.012827987
yhdgwci8899,乌鲁木齐-太原,0.036879145
yhdgwci8899,太原-乌鲁木齐,0.015282655
yhdgwci8899,乌鲁木齐-北京,0.08732923
yhdgwci8899,乌鲁木齐-天津,0.036879145
yhdgwci8899,乌鲁木齐-北海,0.048371527
yhdgwci8899,乌鲁木齐-石河子,0.0150981685
yhdgwci8899,乌鲁木齐-兰州,0.2162378
yhdgwci8899,乌鲁木齐-哈尔滨,0.036879145
yhdgwci8899,乌鲁木齐-青岛,0.08732923
yhdgwci8899,乌鲁木齐-郑州,0.036879145
yhdgwci8899,乌鲁木齐-成都,0.036879145
yhdgwci8899,乌鲁木齐-西安,0.09307855
yhdgvvq0936,宁波-济南,0.023126857
yhdgvvq0936,上海-济南,0.030761844
yhdgvvq0936,桂林-上海,0.47045243
yhdgvvq0936,上海-桂林,0.2626029
yhdguei4336,成都-济宁,0.6712038
yhdf8202,宝鸡-北京,0.0369085
yhdf8202,威海-上海,0.041232996
yhdf8202,上海-威海,0.041232996
yhdf8202,威海-北京,0.3249728
yhdf8202,上海-北京,0.016895933
yhdf8202,宝鸡-上海,0.13165644
yhdf8202,西安-上海,0.17911968
yhdf7713,米兰-贝尔格莱德,0.09774918
yhdf7713,莫斯科-贝尔格莱德,0.07687888
yhdf7713,圣托里尼-贝尔格莱德,0.20921008
yhdf7713,罗马（意大利）-贝尔格莱德,0.073343284
yhdeosz4535,北京-上海,0.1714718
yhdeosz4535,北京-三亚,0.02215608
yhdeosz4535,北京-广州,0.5105864
yhddlvs6315,上海-大连,0.293599
yhddlvs6315,大连-福州,0.073624164
yhddlvs6315,福州-大连,0.034869418
yhddlvs6315,上海-南昌,0.16928762
yhdd7834,上海-西安,0.029024912
yhdd7834,上海-武汉,0.13248748
yhdd7834,上海-喀什,0.06295407
yhdd7834,武汉-上海,0.19145896
yhdczgs8799,沈阳-扬州,0.02595282
yhdczgs8799,北京-上海,0.013232843
yhdczgs8799,沈阳-上海,0.70236546
yhdcpmm4993,南京-杭州,0.04976047
yhdcpmm4993,常州-南宁,0.093336366
yhdcpmm4993,南宁-常州,0.60076904
yhdcpmm4993,南京-常州,0.04976047
yhdcpmm4993,杭州-南京,0.04976047
yhdc3895,泉州-郑州,0.79320914
yhdc2290,长春-乌鲁木齐,0.44821253
yhdc2290,长春-北京,0.015223975
yhdc2290,长春-青岛,0.01495073
yhdc2290,北京-乌鲁木齐,0.123530686
yhdc2290,西安-乌鲁木齐,0.18947953
yhdc2290,长春-西安,0.122650996
yhdc2290,西安-青岛,0.01495073
yhdc2290,西安-长春,0.045719832
yhdb7119,广州-厦门,0.50133383
yhdb6000,重庆-拉萨,0.2709856
yhdb1638,青岛-沈阳,0.032659333
yhdb1638,沈阳-青岛,0.07718689
yhdb1638,石家庄-沈阳,0.76524526
yhdaouq1764,鸡西-北京,0.026399557
yhdaouq1764,鸡西-沈阳,0.52276415
yhdaouq1764,沈阳-北京,0.026399557
yhdafrp6212,北京-成都,0.033755656
yhdafrp6212,北京-杭州,0.09415816
yhdafrp6212,长沙-成都,0.033755656
yhdafrp6212,北京-长沙,0.385079
yhdaexr7153,沈阳-济州岛,0.2880847
yhczmzk9936,成都-南宁,0.5621212
yhczmzk9936,长沙-南宁,0.243379
yhczmzk9936,南宁-成都,0.4316997
yhcz9468,武汉-济南,0.60516983
yhcz9468,武汉-青岛,0.09521608
yhcxiuh4533,广州-十堰,0.8717548
yhcxiuh4533,十堰-广州,0.030691998
yhcx5833,上海-巴中,0.34517613
yhcx5833,杭州-巴中,0.07407494
yhcx5833,杭州-广元,0.3254092
yhcx5833,巴中-上海,0.11125753
yhcwpng9013,香港-达拉斯,0.13433397
yhcwpng9013,广州-达拉斯,0.0718934
yhcwpng9013,达拉斯-拉斯维加斯（内华达州）,0.005745897
yhcwpng9013,拉斯维加斯（内华达州）-达拉斯,0.005745897
yhcwpng9013,广州-洛杉矶,0.0066114455
yhcwpng9013,广州-香港,0.57114065
yhcwpng9013,香港-洛杉矶,0.24548422
yhcwpng9013,达拉斯-洛杉矶,0.006069129
yhcwpng9013,洛杉矶-达拉斯,0.022628203
yhcwpng9013,洛杉矶-香港,0.006069129
yhcwpng9013,香港-拉斯维加斯（内华达州）,0.005745897
yhcwcnh8067,长沙-吉隆坡,0.6561806
yhcvvfc4561,成都-甲米,0.9089182
yhcuxdi8681,南京-重庆,0.63532126
yhcuwlp0902,大连-宁波,0.8666859
yhctfqk9095,昆明-三亚,0.03357905
yhctfqk9095,昆明-普吉,0.018323809
yhctfqk9095,昆明-西双版纳,0.7397564
yhcrtzv6991,西宁-三亚,0.12874566
yhcrtzv6991,西宁-乌鲁木齐,0.6266571
yhcrchi7628,重庆-天津,0.5580728
yhcr8366,深圳-杭州,0.3931152
yhcr8366,北京-上海,0.032923933
yhcr8366,香港-新加坡,0.21977842
yhcr8366,深圳-上海,0.06320536
yhcqune8093,北京-慕尼黑,0.89517987
yhcqune8093,上海-北京,0.045497462
yhcquhz1536,昆明-成都,0.86830574
yhcquhz1536,成都-昆明,0.2550661
yhcqopw4783,深圳-南京,0.03848118
yhcqopw4783,深圳-上海,0.7689518
yhcqfwf9189,深圳-成都,0.8753105
yhcqazg4893,石河子-塔城,0.7951956
yhcp7644,泉州-西安,0.3696799
yhcp7644,西安-泉州,0.3696799
yhclwnq3628,青岛-兰州,0.39485818
yhclwnq3628,青岛-杭州,0.30372754
yhclwnq3628,杭州-兰州,0.11591824
yhclwnq3628,杭州-青岛,0.067459635
yhcltcj7625,北京-长春,0.35916004
yhcltcj7625,银川-北京,0.1831356
yhcltcj7625,长春-北京,0.08123323
yhcltcj7625,北京-银川,0.23198758
yhclrnr1402,惠州-哈尔滨,0.21310736
yhclcjh9029,昆明-首尔,0.7057858
yhclbcc2003,乌鲁木齐-西安,0.32964885
yhclbcc2003,西安-乌鲁木齐,0.7132951
yhckomc2243,西宁-拉萨,0.088469006
yhckomc2243,西宁-加德满都,0.19556853
yhckomc2243,西安-加德满都,0.34545627
yhckomc2243,临夏-拉萨,0.16514215
yhcjnwz5089,芝加哥-北京,0.93971777
yhcjcjw3787,运城-南京,0.52093124
yhcj9826,深圳-新加坡,0.078220025
yhcj9826,长沙-新加坡,0.16925582
yhcj9826,广州-新加坡,0.5289055
yhcj2821,广州-重庆,0.02154962
yhcj2821,广州-南京,0.7622575
yhcj0081,福州-临沂,0.052820463
yhcj0081,福州-武汉,0.8263298
yhciosl1348,上海-揭阳,0.5455298
yhchhwl1379,哈尔滨-上海,0.45214987
yhcggyx1856,上海-成都,0.9511474
yhcfvpf3138,长春-北京,0.019017631
yhcfvpf3138,深圳-长春,0.38060528
yhcfvpf3138,长春-深圳,0.48323366
yhcfvpf3138,深圳-曼谷,0.05719026
yhcfvpf3138,深圳-长沙,0.015862793
yhcftko4504,长春-成都,0.8237863
yhcen,海口-长沙,0.57575077
yhcduvw9789,乌海-呼和浩特,0.28359762
yhcduvw9789,银川-呼和浩特,0.21100715
yhcdbpp6021,北京-巴黎,0.7175481
yhcc7784,重庆-内罗毕,0.39004728
yhcc7784,重庆-南京,0.059516907
yhcbizz9926,乌鲁木齐-沈阳,0.35797012
yhcbizz9926,乌鲁木齐-运城,0.13585469
yhcbdco0342,三亚-南京,0.1773558
yhcbdco0342,长沙-吐鲁番,0.017241793
yhcbdco0342,三亚-吐鲁番,0.01326481
yhcbdco0342,珠海-南京,0.41108826
yhcb0746,北京-呼和浩特,0.06474897
yhcb0746,呼和浩特-北京,0.5294784
yhcados7656,北京-巴厘岛,0.71761376
yhcados7656,北京-深圳,0.06784487
yhbz2064,洛杉矶-巴尔的摩,0.64037776
yhbyytt9562,天津-盐城,0.78760743
yhbyytt9562,天津-延吉,0.019462097
yhbyytt9562,北京-延吉,0.019462097
yhbyytt9562,盐城-重庆,0.24341126
yhbyytt9562,盐城-天津,0.089076735
yhbyytt9562,重庆-盐城,0.017432084
yhbyytt9562,天津-张家界,0.019462097
yhbyrbo8208,昆明-大理,0.013719834
yhbyrbo8208,昆明-青岛,0.8479954
yhbyrbo8208,青岛-昆明,0.092550546
yhbyowj1037,曼谷-揭阳,0.07219056
yhbyowj1037,曼谷-福州,0.30427104
yhbyowj1037,曼谷-厦门,0.09968594
yhbyowj1037,福州-成都,0.08285226
yhbyowj1037,成都-福州,0.08285226
yhbxzem3403,洛杉矶-上海,0.30582798
yhbxzem3403,洛杉矶-杭州,0.6311612
yhbwoug1555,长春-杭州,0.69993824
yhbwomr0508,成都-黄龙(九寨沟),0.05315413
yhbwomr0508,北京-黄龙(九寨沟),0.05315413
yhbwomr0508,北京-厦门,0.43370745
yhbwomr0508,北京-武夷山,0.26547405
yhbwcyb0465,榆林-西安,0.021170342
yhbwcyb0465,西安-重庆,0.021170342
yhbwcyb0465,西安-榆林,0.46810922
yhbvfva1114,南昌-长春,0.07734828
yhbvfva1114,福州-长春,0.11469879
yhbvfva1114,九江-长春,0.034820605
yhbvfva1114,赣州-长春,0.07734828
yhbvfva1114,井冈山-长春,0.034820605
yhbvfva1114,福州-大连,0.018787423
yhbvfva1114,景德镇-长春,0.07734828
yhbv1104,义乌-揭阳,0.1843841
yhbv1104,西双版纳-杭州,0.1843841
yhbv1104,西双版纳-揭阳,0.11094097
yhbuztn3558,成都-哈尔滨,0.28228286
yhbuztn3558,哈尔滨-成都,0.47396854
yhbujjd8382,广州-临沂,0.5251771
yhbujjd8382,深圳-临沂,0.5251771
yhbujjd8382,临沂-深圳,0.06400329
yhbsbnw8312,乌鲁木齐-三亚,0.07080897
yhbsbnw8312,乌鲁木齐-青岛,0.2042866
yhbsbnw8312,乌鲁木齐-深圳,0.054393515
yhbsbnw8312,乌鲁木齐-厦门,0.054393515
yhbsbnw8312,乌鲁木齐-上海,0.054393515
yhbsbnw8312,乌鲁木齐-广州,0.054393515
yhbrzzi5495,天津-大阪,0.15103495
yhbrzzi5495,北京-奈良,0.03761112
yhbrzzi5495,北京-成都,0.028630277
yhbrzzi5495,杭州-成都,0.11467517
yhbrzzi5495,北京-大阪,0.11992953
yhbrzzi5495,青岛-大阪,0.0686113
yhbrzaq8932,成都-大连,0.040698882
yhbrzaq8932,大连-上海,0.8278917
yhbrxtj7337,珠海-天津,0.08190953
yhbrxtj7337,秦皇岛-厦门,0.01334117
yhbrxtj7337,广州-天津,0.0062392605
yhbrxtj7337,梧州-天津,0.0044755894
yhbrxtj7337,海口-天津,0.031721532
yhbrxtj7337,厦门-秦皇岛,0.017477471
yhbrxtj7337,珠海-石家庄,0.010271767
yhbrxtj7337,长沙-天津,0.010352375
yhbrxtj7337,佛山-北京,0.011274628
yhbrxtj7337,珠海-济南,0.0062392605
yhbrxtj7337,厦门-天津,0.03011802
yhbrxtj7337,厦门-石家庄,0.01334117
yhbrxtj7337,天津-厦门,0.09702915
yhbrxtj7337,珠海-张家界,0.004511992
yhbrxtj7337,桂林-天津,0.010352375
yhbrxtj7337,天津-重庆,0.012955604
yhbrxtj7337,天津-丽江,0.011274628
yhbrxtj7337,天津-西宁,0.15644518
yhbrxtj7337,佛山-天津,0.014346771
yhbrxtj7337,海口-丽江,0.004511992
yhbrxtj7337,天津-成都,0.012955604
yhbrxtj7337,梧州-秦皇岛,0.0044755894
yhbrxtj7337,秦皇岛-西宁,0.0053595556
yhbrxtj7337,珠海-秦皇岛,0.014236257
yhbrxtj7337,佛山-石家庄,0.012445833
yhbrxtj7337,天津-绵阳,0.012955604
yhbrxtj7337,南宁-天津,0.014236257
yhbrxtj7337,海口-石家庄,0.004511992
yhbrxtj7337,福州-石家庄,0.01334117
yhbrxtj7337,柳州-天津,0.010352375
yhbqdxy0822,临沂-桂林,0.84899217
yhbqdxy0822,桂林-临沂,0.24992388
yhbpulp2638,成都-首尔,0.043541044
yhbpulp2638,成都-内江,0.35415646
yhbpiyk9697,贵阳-揭阳,0.6699482
yhbpiyk9697,遵义(茅台)-揭阳,0.09027635
yhbpiyk9697,遵义(茅台)-贵阳,0.059565287
yhbnflp1254,长沙-广州,0.8479165
yhbn8767,昆明-保山,0.67903596
yhbn8767,保山-武汉,0.024334356
yhbn8767,腾冲-武汉,0.04146231
yhbn8767,保山-昆明,0.2592576
yhbmxnp0887,榆林-长沙,0.6197991
yhbmxnp0887,榆林-西安,0.11013082
yhbmxjq3018,哈尔滨-天津,0.015179671
yhbmxjq3018,抚远-哈尔滨,0.018103298
yhbmxjq3018,牡丹江-天津,0.06424091
yhbmxjq3018,天津-哈尔滨,0.049460735
yhbmxjq3018,符拉迪沃斯托克-亚库茨克,0.15584153
yhbmxjq3018,天津-珠海,0.10238215
yhbmxjq3018,符拉迪沃斯托克-哈尔滨,0.005570548
yhbmxjq3018,符拉迪沃斯托克-莫斯科,0.37692583
yhbmxjq3018,哈尔滨-抚远,0.023810511
yhbmxjq3018,抚远-珠海,0.014861812
yhbmxjq3018,天津-牡丹江,0.011198763
yhbmhvs4178,广州-永州,0.6286959
yhbmhvs4178,北京-上海,0.046489317
yhblzof2193,盐城-烟台,0.778752
yhblnlz5777,昆明-西宁,0.28923103
yhblipp9842,天津-三亚,0.1774443
yhblipp9842,天津-哈尔滨,0.68578863
yhbjhxf4141,厦门-武汉,0.018902024
yhbjhxf4141,上海-武汉,0.13582021
yhbjhxf4141,苏州-武汉,0.10582015
yhbjhxf4141,南京-武汉,0.08671107
yhbjhxf4141,武汉-厦门,0.018902024
yhbi9718,北京-洛杉矶,0.79312474
yhbi9718,洛杉矶-旧金山,0.060547724
yhbi9718,旧金山-洛杉矶,0.060547724
yhbi5668,武汉-宁波,0.2496238
yhbi5668,武汉-泉州,0.2496238
yhbffmq3403,南京-桂林,0.76061255
yhbejhw7944,纽约-上海,0.38781273
yhbehve9212,巴彦淖尔-西安,0.0105187725
yhbehve9212,上海-巴彦淖尔,0.04587574
yhbehve9212,南宁-巴彦淖尔,0.3002419
yhbehve9212,沈阳-武汉,0.006783047
yhbehve9212,南宁-郑州,0.06549798
yhbehve9212,南宁-武汉,0.008620282
yhbehve9212,百色-巴彦淖尔,0.021047425
yhbehve9212,巴彦淖尔-上海,0.17288156
yhbehve9212,巴彦淖尔-南宁,0.021047425
yhbdoau8878,天津-乌鲁木齐,0.7207004
yhbdbuu1548,北京-三亚,0.62374675
yhbdbuu1548,三亚-北京,0.57553166
yhbdaev4354,北京-青岛,0.89142644
yhbd2536,北京-东莞,0.026867764
yhbd2536,秦皇岛-青岛,0.8853743
yhbcvvt6795,重庆-青岛,0.49425083
yhbcvvt6795,重庆-哈尔滨,0.04116279
yhbchtl8395,西宁-南昌,0.23765637
yhbchtl8395,兰州-南昌,0.3333518
yhbchtl8395,南昌-兰州,0.33193144
yhbcbts2956,长春-北京,0.7703389
yhbcbts2956,长春-上海,0.015107383
yhbbhrx3904,贵阳-天津,0.5094964
yhbbhrx3904,天津-贵阳,0.6984037
yhbasoa6156,福州-南宁,0.5346723
yhbajaj7537,南宁-上海,0.034850392
yhbajaj7537,绵阳-南宁,0.12933838
yhbajaj7537,重庆-南宁,0.24763137
yhbajaj7537,南宁-绵阳,0.2289007
yhbajaj7537,北京-上海,0.034850392
yhb2san,北京-济州岛,0.09307885
yhb2san,北京-重庆,0.4803433
yhb20101213,海口-兰州,0.8963996
yhb20101213,兰州-海口,0.36244005
yhazggw3834,广州-贵阳,0.4421007
yhaycpb0296,广州-南京,0.09936944
yhaycpb0296,广州-上海,0.12294618
yhaycpb0296,广州-长沙,0.11052182
yhaycjh8652,海口-天津,0.10915496
yhaycjh8652,天津-海口,0.6139118
yhawp,成都-广州,0.5580728
yhawins3533,烟台-沈阳,0.03734939
yhawins3533,烟台-通辽,0.535423
yhawins3533,青岛-沈阳,0.2936921
yhawins3533,青岛-通辽,0.04701426
yhauusk8315,广州-河内,0.038469862
yhauusk8315,珠海-重庆,0.0044632815
yhauusk8315,香港-仰光,0.015646145
yhauusk8315,澳门-清迈,0.0040482543
yhauusk8315,广州-仰光,0.108131185
yhauusk8315,广州-重庆,0.007170894
yhauusk8315,澳门-仰光,0.3573712
yhauusk8315,澳门-普吉,0.0040482543
yhauusk8315,澳门-胡志明市,0.023727925
yhauusk8315,澳门-富国岛,0.0040390617
yhauusk8315,澳门-河内,0.0040390617
yhauusk8315,香港-富国岛,0.076186776
yhauusk8315,曼谷-仰光,0.037559755
yhauusk8315,昆明-仰光,0.16085169
yhauusk8315,富国岛-香港,0.028704045
yhauusk8315,澳门-曼谷,0.0275039
yhauusk8315,广州-胡志明市,0.007797602
yhasocv5614,伊宁-乌鲁木齐,0.42678666
yhasocv5614,乌鲁木齐-三亚,0.4743638
yharquq9025,长沙-北京,0.033325233
yharquq9025,长沙-西安,0.11927195
yharquq9025,长沙-宝鸡,0.2598223
yharquq9025,北京-长沙,0.033325233
yhaqtvr8932,克拉玛依-郑州,0.05981307
yhaqtvr8932,乌鲁木齐-重庆,0.16626343
yhaqtvr8932,克拉玛依-重庆,0.49781665
yhaqtvr8932,克拉玛依-乌鲁木齐,0.031629223
yhaq4404,广州-岘港,0.86880773
yhaq4404,深圳-海拉尔,0.03918005
yhapoyo1463,深圳-上海,0.40269694
yhaoqbl0902,呼和浩特-扎兰屯,0.843525
yhaoqbl0902,扎兰屯-呼和浩特,0.031938046
yhanzjb6148,深圳-上海,0.42408442
yhanzjb6148,深圳-曼谷,0.3214105
yhanzjb6148,深圳-芭提雅,0.09488836
yhandjb3628,吉隆坡-北京,0.41494823
yhandjb3628,吉隆坡-莫斯科,0.08429478
yhaluoj8650,温哥华-坎昆,0.41962132
yhakzlt2352,北京-哈尔滨,0.8157615
yhakzlt2352,北京-重庆,0.024157735
yhakzlt2352,重庆-北京,0.016644128
yhakxoj9853,烟台-西安,0.5387492
yhakjvf8235,珠海-上海,0.52810776
yhakjvf8235,北京-上海,0.026861098
yhakjfv6299,北京-西安,0.15955922
yhakjfv6299,重庆-北京,0.03931383
yhakjfv6299,郑州-青岛,0.03969026
yhakjfv6299,重庆-丽江,0.02327492
yhakjfv6299,青岛-郑州,0.029438632
yhakjfv6299,重庆-郑州,0.07726107
yhakjfv6299,重庆-西安,0.047566377
yhakjfv6299,北京-重庆,0.060510483
yhakjfv6299,青岛-北京,0.07741386
yhakjfv6299,重庆-昆明,0.042628407
yhajsvd9991,嘉兴-昆明,0.017486809
yhajsvd9991,上海-昆明,0.017486809
yhajsvd9991,上海-亚松森,0.032126192
yhajsvd9991,北京-巴西利亚,0.36503825
yhajsvd9991,上海-巴西利亚,0.4902888
yhajsvd9991,杭州-昆明,0.044258434
yhajrbs8635,贵阳-深圳,0.030876832
yhajrbs8635,重庆-深圳,0.030876832
yhajrbs8635,重庆-拉萨,0.5949442
yhajmlz4145,南京-南宁,0.43551993
yhaj3848,杭州-北京,0.758727
yhaj3848,北京-杭州,0.12195084
yhairfs8250,南宁-成都,0.80407447
yhaipwu8114,长春-上海,0.228421
yhaipwu8114,上海-长春,0.43803123
yhaipwu8114,上海-长沙,0.022167297
yhaipwu8114,上海-厦门,0.22459829
yhaimqs2753,长沙-厦门,0.8616552
yhaimqs2753,北京-厦门,0.04253236
yhag1450,西安-库尔勒,0.10406308
yhag1450,西安-乌鲁木齐,0.6276008
yhag1450,深圳-乌鲁木齐,0.02009211
yhaebqp0423,兰州-太原,0.21472792
yhadyea8725,临沂-上海,0.55090195
yhadyea8725,威海-临沂,0.027897334
yhadyea8725,临沂-威海,0.027897334
yhacwtz7471,三宝垄-合肥,0.8667627
yhacwtz7471,雅加达-合肥,0.10831746
yhacjxi7420,成都-三亚,0.6684392
yhacjxi7420,成都-仙本那,0.30373502
yhabokj5282,海口-重庆,0.7608333
yhabokj5282,海口-澳门,0.056243837
yhabckq3904,西安-昆明,0.57208645
yhaaswq9882,昆明-石家庄,0.9277024
yhaaswq9882,石家庄-昆明,0.15819657
yhaamnj2788,北京-上海,0.01330634
yhaamnj2788,宁波-西安,0.86815816
yhaamnj2788,湖州-西安,0.04200028
yhaa2963,西安-上海,0.080424294
yhaa2963,西安-多伦多,0.44128624
yh96726,西双版纳-沈阳,0.8623232
yh8888954,合肥-揭阳,0.016478851
yh8888954,郑州-威海,0.013818401
yh8888954,威海-上海,0.03212362
yh8888954,揭阳-合肥,0.09044032
yh8888954,郑州-揭阳,0.051498167
yh8888954,威海-郑州,0.017667662
yh8888954,揭阳-威海,0.021186685
yh8888954,威海-揭阳,0.099506035
yh8888954,宁波-威海,0.055105437
yh8888954,威海-宁波,0.07967927
yh8888954,布鲁塞尔-拉罗汤加岛,0.14581719
yh8888954,布鲁塞尔-楠迪,0.021299625
yh8888954,布鲁塞尔-揭阳,0.0086043095
yh8621476,珠海-长沙,0.100353256
yh8621476,长沙-三亚,0.03186941
yh8621476,长沙-青岛,0.08879149
yh8621476,长沙-珠海,0.22117865
yh8621476,长沙-广州,0.06834247
yh8621476,长沙-深圳,0.14293809
yh788290,石家庄-北京,0.017201634
yh788290,北京-武汉,0.017201634
yh788290,石家庄-武汉,0.017201634
yh788290,武汉-石家庄,0.017201634
yh788290,石家庄-广州,0.22103858
yh788290,北京-广州,0.061438568
yh788290,石家庄-昆明,0.2765985
yh7636,北京-哈尔滨,0.5419159
yh701109,厦门-大连,0.91280884
yh69991,成都-甲米,0.06702139
yh69991,成都-清迈,0.21488298
yh69991,成都-曼谷,0.098337226
yh69991,成都-苏梅岛,0.2875785
yh66128058,成都-呼伦贝尔,0.031350072
yh66128058,成都-大理,0.124827296
yh66128058,大理-成都,0.03282613
yh66128058,海口-成都,0.07976402
yh66128058,海口-大理,0.020698765
yh66128058,成都-湛江,0.025989132
yh66128058,成都-呼和浩特,0.016849464
yh66128058,海拉尔-成都,0.030669343
yh66128058,成都-海拉尔,0.18086775
yh66128058,成都-海口,0.060636483
yh651004,天津-厦门,0.5619788
yh651004,厦门-天津,0.5009335
yh450902,昆明-北京,0.66717994
yh450902,昆明-普洱,0.07296972
yh18963885525,杭州-阿克苏,0.21310736
yh181,成都-上海,0.34387484
yh1258,重庆-上海,0.258439
yh1258,重庆-三亚,0.13566436
yh1258,重庆-珠海,0.258439
yh0624,乌兰察布-杭州,0.10755645
yh0624,锡林浩特-呼和浩特,0.5430912
yh0624,呼和浩特-锡林浩特,0.104440995
yh0624,锡林浩特-杭州,0.10755645
yh0118,兴义-贵阳,0.7678938
yh0118,杭州-贵阳,0.04808458
ygzzlcg8320,上海-东京,0.66602194
ygzz7923,上海-乌鲁木齐,0.7398943
ygzz7923,乌鲁木齐-上海,0.21896566
ygzz0003,南宁-广州,0.017516786
ygzz0003,深圳-布里斯班,0.033538967
ygzz0003,南宁-布里斯班,0.7875055
ygzz0003,布里斯班-南宁,0.34127367
ygzz0003,广州-布里斯班,0.033538967
ygzyxis5087,广州-上海,0.60937506
ygzyxis5087,广州-普吉,0.07175053
ygzx4867,西安-杭州,0.063414104
ygzx4867,西安-北京,0.82086813
ygzx4867,北京-西安,0.21958737
ygzwyaf0499,银川-杭州,0.40269694
ygzuvsm3795,秦皇岛-绵阳,0.70654476
ygzuvsm3795,天津-绵阳,0.14403899
ygzumkl3348,北京-杭州,0.07393291
ygzumkl3348,长春-济宁,0.17815892
ygzumkl3348,北京-上海,0.17130801
ygzumkl3348,北京-济宁,0.051376928
ygzt3770,兰州-拉萨,0.21310736
ygzs4767,北京-襄阳(中国),0.11733599
ygzs4767,襄阳(中国)-北京,0.28145707
ygzq0161,乌鲁木齐-珠海,0.21351132
ygzq0161,乌鲁木齐-广州,0.10385602
ygzpkao3298,长沙-太原,0.6600775
ygzoilt3525,包头-青州,0.14200556
ygzoilt3525,包头-济南,0.4949592
ygzo8660,北京-衡阳,0.36829984
ygzo8660,衡阳-北京,0.06783935
ygzo8660,北京-长沙,0.36885807
ygznsiz9147,海口-广州,0.43595546
ygznsiz9147,广州-海口,0.110781424
ygzmcvg3322,青岛-武汉,0.0216205
ygzmcvg3322,武汉-青岛,0.0216205
ygzmcvg3322,厦门-武汉,0.7232092
ygzmaic3217,昆明-杭州,0.23689018
ygzm2569,北京-哈尔滨,0.23312843
ygzlzdo7506,上海-昆明,0.91864705
ygzlwro6087,成都-北京,0.5580728
ygzktfl1562,梅县-深圳,0.26223597
ygzktfl1562,广州-梅县,0.039045367
ygzktfl1562,广州-梅州,0.12923788
ygzktfl1562,深圳-梅县,0.2525471
ygzktfl1562,梅州-深圳,0.08639835
ygzktfl1562,深圳-梅州,0.08726746
ygzktfl1562,梅州-广州,0.024317997
ygzkjce4114,贵阳-安卡拉,0.019267326
ygzkjce4114,贵阳-铜仁,0.07301809
ygzkjce4114,香港-赫尔辛基,0.06474097
ygzkjce4114,上海-赫尔辛基,0.14116096
ygzkjce4114,重庆-赫尔辛基,0.22688866
ygzkjce4114,北京-赫尔辛基,0.055821907
ygzjniy2942,武汉-重庆,0.78074443
ygzjniy2942,乌鲁木齐-西安,0.0151246395
ygzjniy2942,武汉-西安,0.0151246395
ygzjniy2942,武汉-成都,0.034228
ygzjmtg9332,重庆-北京,0.23300669
ygzjmtg9332,重庆-天津,0.13593227
ygzjfil0457,西安-南京,0.77548116
ygzj4926,上海-澳门,0.061056014
ygzj4926,南京-珠海,0.13782534
ygzj4926,南京-澳门,0.009658606
ygzj4926,上海-珠海,0.03961191
ygzj4926,合肥-珠海,0.37117937
ygzj4926,合肥-澳门,0.18877757
ygzisje7737,哈尔滨-绵阳,0.4944305
ygzisje7737,哈尔滨-郑州,0.050854255
ygzisje7737,哈尔滨-上海,0.019727945
ygzhvik6678,长沙-潍坊,0.2532039
ygzhvik6678,三亚-长沙,0.15014414
ygzhvik6678,长沙-三亚,0.16431478
ygzhvik6678,长沙-青岛,0.07184333
ygzhvik6678,长沙-济南,0.18940817
ygzhvik6678,潍坊-长沙,0.043085657
ygzhtlx9251,济南-乌鲁木齐,0.26096064
ygzhtlx9251,乌鲁木齐-济南,0.32067916
