qunar_username	route_cnt	search_route	search_route_cnt	search_route_single_cnt	search_rate	ota_route_cnt	ota_route_single_cnt	ota_rate	search_pre_days_max	search_pre_days_min	search_pre_days_avg	ota_pre_days_max	ota_pre_days_min	ota_pre_days_avg	dep_city_cnt	arr_city_cnt	has_history_route	is_student	is_trader	dt
yhajsvd9991	6	杭州-昆明	25	3	0.12	6	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	4	3	0			20190507
yhajrbs8635	3	贵阳-深圳	9	2	0.2222222222222222	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
yhajrbs8635	3	重庆-深圳	9	2	0.2222222222222222	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
yhajrbs8635	3	重庆-拉萨	9	5	0.5555555555555556	0	0	0.0	4.0	1.0	2.2	4.0	1.0	2.2	2	2	0			20190507
yhajmlz4145	1	南京-南宁	1	1	1.0	0	0	0.0	87.0	87.0	87.0	87.0	87.0	87.0	1	1	0			20190507
yhaj3848	2	杭州-北京	13	10	0.7692307692307693	0	0	0.0	5.0	1.0	3.4	5.0	1.0	3.4	2	2	0			20190507
yhaj3848	2	北京-杭州	13	3	0.2307692307692308	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
yhairfs8250	1	南宁-成都	6	6	1.0	1	1	1.0	30.0	1.0	15.5	30.0	30.0	30.0	1	1	1	1.0		20190507
yhaipwu8114	4	长春-上海	17	3	0.17647058823529413	0	0	0.0	6.0	6.0	6.0	6.0	6.0	6.0	2	4	1	1.0		20190507
yhaipwu8114	4	上海-长春	17	6	0.35294117647058826	0	0	0.0	2.0	1.0	1.5	2.0	1.0	1.5	2	4	1	1.0		20190507
yhaipwu8114	4	上海-长沙	17	2	0.1176470588235294	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	4	0	1.0		20190507
yhaipwu8114	4	上海-厦门	17	6	0.35294117647058826	0	0	0.0	21.0	1.0	4.333333333333333	21.0	1.0	4.333333333333333	2	4	0	1.0		20190507
yhaimqs2753	2	长沙-厦门	16	14	0.875	1	1	1.0	6.0	1.0	4.285714285714286	4.0	4.0	4.0	2	1	0			20190507
yhaimqs2753	2	北京-厦门	16	2	0.125	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	1	1			20190507
yhag1450	3	西安-库尔勒	10	3	0.3	1	0	0.0	26.0	26.0	26.0	26.0	26.0	26.0	2	2	0			20190507
yhag1450	3	西安-乌鲁木齐	10	5	0.5	1	1	1.0	26.0	1.0	16.0	26.0	26.0	26.0	2	2	1			20190507
yhag1450	3	深圳-乌鲁木齐	10	2	0.2	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
yhaebqp0423	1	兰州-太原	2	2	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	1			20190507
yhadyea8725	3	临沂-上海	14	10	0.7142857142857143	0	0	0.0	15.0	1.0	9.5	15.0	1.0	9.5	2	3	0			20190507
yhadyea8725	3	威海-临沂	14	2	0.14285714285714285	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
yhadyea8725	3	临沂-威海	14	2	0.14285714285714285	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
yhacwtz7471	2	三宝垄-合肥	45	34	0.7555555555555555	6	6	1.0	26.0	8.0	16.588235294117652	20.0	12.0	16.0	2	1	0			20190507
yhacwtz7471	2	雅加达-合肥	45	11	0.24444444444444444	6	0	0.0	17.0	8.0	15.272727272727273	17.0	8.0	15.272727272727273	2	1	0			20190507
yhacjxi7420	2	成都-三亚	52	29	0.5576923076923077	1	1	1.0	20.0	6.0	15.79310344827586	15.0	15.0	15.0	1	2	0			20190507
yhacjxi7420	2	成都-仙本那	52	23	0.4423076923076923	1	0	0.0	19.0	19.0	19.0	19.0	19.0	19.0	1	2	0			20190507
yhabokj5282	2	海口-重庆	7	6	0.8571428571428571	2	2	1.0	19.0	13.0	16.0	13.0	13.0	13.0	1	2	0			20190507
yhabokj5282	2	海口-澳门	7	1	0.14285714285714285	2	0	0.0	19.0	19.0	19.0	19.0	19.0	19.0	1	2	0			20190507
yhabckq3904	1	西安-昆明	2	2	1.0	0	0	0.0	36.0	36.0	36.0	36.0	36.0	36.0	1	1	1			20190507
yhaaswq9882	2	昆明-石家庄	18	15	0.8333333333333334	4	4	1.0	8.0	7.0	7.533333333333332	8.0	7.0	7.25	2	2	1			20190507
yhaaswq9882	2	石家庄-昆明	18	3	0.16666666666666666	4	0	0.0	7.0	7.0	7.0	7.0	7.0	7.0	2	2	1			20190507
yhaamnj2788	3	北京-上海	26	2	0.07692307692307693	3	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	0			20190507
yhaamnj2788	3	宁波-西安	26	20	0.7692307692307693	3	3	1.0	4.0	1.0	2.8	3.0	3.0	3.0	3	2	0			20190507
yhaamnj2788	3	湖州-西安	26	4	0.15384615384615385	3	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	0			20190507
yhaa2963	2	西安-上海	13	2	0.15384615384615385	0	0	0.0	96.0	96.0	96.0	96.0	96.0	96.0	1	2	1			20190507
yhaa2963	2	西安-多伦多	13	11	0.8461538461538461	0	0	0.0	117.0	96.0	107.45454545454544	117.0	96.0	107.45454545454544	1	2	0			20190507
yh96726	1	西双版纳-沈阳	5	5	1.0	1	1	1.0	13.0	1.0	3.4	13.0	13.0	13.0	1	1	0			20190507
yh8888954	13	合肥-揭阳	51	2	0.0392156862745098	3	0	0.0	3.0	3.0	3.0	3.0	3.0	3.0	6	8	0		1.0	20190507
yh8888954	13	郑州-威海	51	2	0.0392156862745098	3	0	0.0	8.0	8.0	8.0	8.0	8.0	8.0	6	8	0		1.0	20190507
yh8888954	13	威海-上海	51	0	0.0	3	1	0.3333333333333333				7.0	7.0	7.0	6	8	1		1.0	20190507
yh8888954	13	揭阳-合肥	51	6	0.1176470588235294	3	0	0.0	8.0	3.0	3.8333333333333335	8.0	3.0	3.8333333333333335	6	8	1		1.0	20190507
yh8888954	13	郑州-揭阳	51	5	0.09803921568627452	3	0	0.0	8.0	7.0	7.6	8.0	7.0	7.6	6	8	1		1.0	20190507
yh8888954	13	威海-郑州	51	3	0.05882352941176471	3	0	0.0	8.0	8.0	8.0	8.0	8.0	8.0	6	8	0		1.0	20190507
yh8888954	13	揭阳-威海	51	3	0.05882352941176471	3	0	0.0	4.0	3.0	3.333333333333333	4.0	3.0	3.333333333333333	6	8	0		1.0	20190507
yh8888954	13	威海-揭阳	51	10	0.19607843137254904	3	0	0.0	8.0	7.0	7.6	8.0	7.0	7.6	6	8	0		1.0	20190507
yh8888954	13	宁波-威海	51	4	0.0784313725490196	3	0	0.0	8.0	3.0	5.5	8.0	3.0	5.5	6	8	1		1.0	20190507
yh8888954	13	威海-宁波	51	7	0.13725490196078433	3	0	0.0	8.0	8.0	8.0	8.0	8.0	8.0	6	8	1		1.0	20190507
yh8888954	13	布鲁塞尔-拉罗汤加岛	51	3	0.05882352941176471	3	2	0.6666666666666666	9.0	9.0	9.0	9.0	9.0	9.0	6	8	0		1.0	20190507
yh8888954	13	布鲁塞尔-楠迪	51	5	0.09803921568627452	3	0	0.0	9.0	7.0	8.6	9.0	7.0	8.6	6	8	0		1.0	20190507
yh8888954	13	布鲁塞尔-揭阳	51	1	0.0196078431372549	3	0	0.0	7.0	7.0	7.0	7.0	7.0	7.0	6	8	0		1.0	20190507
yh8621476	6	珠海-长沙	43	7	0.16279069767441862	6	1	0.16666666666666666	40.0	30.0	33.714285714285715	33.0	33.0	33.0	2	6	0			20190507
yh8621476	6	长沙-三亚	43	4	0.09302325581395347	6	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	6	0			20190507
yh8621476	6	长沙-青岛	43	8	0.18604651162790695	6	1	0.16666666666666666	31.0	1.0	19.75	31.0	31.0	31.0	2	6	0			20190507
yh8621476	6	长沙-珠海	43	9	0.20930232558139536	6	3	0.5	30.0	30.0	30.0	31.0	1.0	20.666666666666668	2	6	0			20190507
yh8621476	6	长沙-广州	43	4	0.09302325581395347	6	1	0.16666666666666666	30.0	30.0	30.0	30.0	30.0	30.0	2	6	0			20190507
yh8621476	6	长沙-深圳	43	11	0.2558139534883721	6	0	0.0	31.0	30.0	30.63636363636364	31.0	30.0	30.63636363636364	2	6	0			20190507
yh788290	7	石家庄-北京	29	2	0.06896551724137931	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	5	0			20190507
yh788290	7	北京-武汉	29	2	0.06896551724137931	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	5	0			20190507
yh788290	7	石家庄-武汉	29	2	0.06896551724137931	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	5	0			20190507
yh788290	7	武汉-石家庄	29	2	0.06896551724137931	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	5	0			20190507
yh788290	7	石家庄-广州	29	11	0.3793103448275862	1	0	0.0	11.0	11.0	11.0	11.0	11.0	11.0	3	5	0			20190507
yh788290	7	北京-广州	29	5	0.1724137931034483	1	0	0.0	11.0	11.0	11.0	11.0	11.0	11.0	3	5	0			20190507
yh788290	7	石家庄-昆明	29	5	0.1724137931034483	1	1	1.0	11.0	11.0	11.0	11.0	11.0	11.0	3	5	1			20190507
yh7636	1	北京-哈尔滨	4	4	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	1			20190507
yh701109	1	厦门-大连	14	14	1.0	0	0	0.0	9.0	8.0	8.714285714285714	9.0	8.0	8.714285714285714	1	1	1	1.0		20190507
yh69991	4	成都-甲米	26	3	0.1153846153846154	0	0	0.0	25.0	25.0	25.0	25.0	25.0	25.0	1	4	0			20190507
yh69991	4	成都-清迈	26	8	0.3076923076923077	0	0	0.0	25.0	24.0	24.5	25.0	24.0	24.5	1	4	0			20190507
yh69991	4	成都-曼谷	26	5	0.19230769230769232	0	0	0.0	25.0	24.0	24.6	25.0	24.0	24.6	1	4	0			20190507
yh69991	4	成都-苏梅岛	26	10	0.38461538461538464	0	0	0.0	25.0	25.0	25.0	25.0	25.0	25.0	1	4	0			20190507
yh66128058	10	成都-呼伦贝尔	56	4	0.07142857142857142	2	0	0.0	22.0	22.0	22.0	22.0	22.0	22.0	4	7	0			20190507
yh66128058	10	成都-大理	56	13	0.23214285714285715	2	0	0.0	39.0	16.0	31.23076923076923	39.0	16.0	31.23076923076923	4	7	0			20190507
yh66128058	10	大理-成都	56	5	0.08928571428571429	2	0	0.0	39.0	35.0	36.6	39.0	35.0	36.6	4	7	0			20190507
yh66128058	10	海口-成都	56	9	0.16071428571428573	2	0	0.0	22.0	7.0	14.333333333333336	22.0	7.0	14.333333333333336	4	7	0			20190507
yh66128058	10	海口-大理	56	2	0.03571428571428571	2	0	0.0	16.0	16.0	16.0	16.0	16.0	16.0	4	7	0			20190507
yh66128058	10	成都-湛江	56	5	0.08928571428571429	2	0	0.0	52.0	35.0	45.2	52.0	35.0	45.2	4	7	0			20190507
yh66128058	10	成都-呼和浩特	56	0	0.0	2	1	0.5				6.0	6.0	6.0	4	7	0			20190507
yh66128058	10	海拉尔-成都	56	5	0.08928571428571429	2	0	0.0	7.0	6.0	6.4	7.0	6.0	6.4	4	7	0			20190507
yh66128058	10	成都-海拉尔	56	8	0.14285714285714285	2	1	0.5	22.0	6.0	10.25	6.0	6.0	6.0	4	7	0			20190507
yh66128058	10	成都-海口	56	5	0.08928571428571429	2	0	0.0	22.0	7.0	13.0	22.0	7.0	13.0	4	7	1			20190507
yh651004	2	天津-厦门	27	14	0.5185185185185185	0	0	0.0	48.0	6.0	38.92857142857143	48.0	6.0	38.92857142857143	2	2	1			20190507
yh651004	2	厦门-天津	27	13	0.4814814814814815	0	0	0.0	6.0	0.0	2.0	6.0	0.0	2.0	2	2	1			20190507
yh450902	2	昆明-北京	11	7	0.6363636363636364	1	1	1.0	17.0	1.0	11.857142857142858	17.0	17.0	17.0	1	2	0			20190507
yh450902	2	昆明-普洱	11	4	0.3636363636363637	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
yh18963885525	1	杭州-阿克苏	2	2	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0			20190507
yh181	1	成都-上海	4	4	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0			20190507
yh1258	3	重庆-上海	6	2	0.3333333333333333	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	3	1			20190507
yh1258	3	重庆-三亚	6	2	0.3333333333333333	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	3	0			20190507
yh1258	3	重庆-珠海	6	2	0.3333333333333333	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	3	1			20190507
yh0624	4	乌兰察布-杭州	11	3	0.2727272727272727	3	0	0.0	11.0	11.0	11.0	11.0	11.0	11.0	3	3	0			20190507
yh0624	4	锡林浩特-呼和浩特	11	3	0.2727272727272727	3	3	1.0	11.0	11.0	11.0	11.0	11.0	11.0	3	3	1			20190507
yh0624	4	呼和浩特-锡林浩特	11	2	0.18181818181818185	3	0	0.0	11.0	11.0	11.0	11.0	11.0	11.0	3	3	1			20190507
yh0624	4	锡林浩特-杭州	11	3	0.2727272727272727	3	0	0.0	11.0	11.0	11.0	11.0	11.0	11.0	3	3	0			20190507
yh0118	2	兴义-贵阳	40	38	0.95	11	11	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2	1	1			20190507
yh0118	2	杭州-贵阳	40	2	0.05	11	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	1	1			20190507
ygzzlcg8320	1	上海-东京	2	2	1.0	0	0	0.0	21.0	21.0	21.0	21.0	21.0	21.0	1	1	1			20190507
ygzz7923	2	上海-乌鲁木齐	7	5	0.7142857142857143	0	0	0.0	6.0	4.0	5.2	6.0	4.0	5.2	2	2	1			20190507
ygzz7923	2	乌鲁木齐-上海	7	2	0.2857142857142857	0	0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	2	2	0			20190507
ygzz0003	5	南宁-广州	128	2	0.015625	5	0	0.0	18.0	18.0	18.0	18.0	18.0	18.0	4	3	0			20190507
ygzz0003	5	深圳-布里斯班	128	4	0.03125	5	0	0.0	19.0	19.0	19.0	19.0	19.0	19.0	4	3	0			20190507
ygzz0003	5	南宁-布里斯班	128	67	0.5234375	5	5	1.0	23.0	17.0	19.0	18.0	18.0	18.0	4	3	0			20190507
ygzz0003	5	布里斯班-南宁	128	51	0.3984375	5	0	0.0	26.0	18.0	22.137254901960784	26.0	18.0	22.137254901960784	4	3	0			20190507
ygzz0003	5	广州-布里斯班	128	4	0.03125	5	0	0.0	19.0	19.0	19.0	19.0	19.0	19.0	4	3	0			20190507
ygzyxis5087	2	广州-上海	3	2	0.6666666666666666	1	1	1.0	33.0	33.0	33.0	33.0	33.0	33.0	1	2	0			20190507
ygzyxis5087	2	广州-普吉	3	1	0.3333333333333333	1	0	0.0	39.0	39.0	39.0	39.0	39.0	39.0	1	2	0			20190507
ygzx4867	3	西安-杭州	39	2	0.05128205128205128	0	0	0.0	15.0	15.0	15.0	15.0	15.0	15.0	2	3	0			20190507
ygzx4867	3	西安-北京	39	30	0.7692307692307693	0	0	0.0	16.0	2.0	9.0	16.0	2.0	9.0	2	3	1			20190507
ygzx4867	3	北京-西安	39	7	0.1794871794871795	0	0	0.0	15.0	3.0	11.285714285714285	15.0	3.0	11.285714285714285	2	3	1			20190507
ygzwyaf0499	1	银川-杭州	3	3	1.0	1	1	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	1			20190507
ygzuvsm3795	2	秦皇岛-绵阳	32	30	0.9375	0	0	0.0	20.0	7.0	13.066666666666665	20.0	7.0	13.066666666666665	2	1	0			20190507
ygzuvsm3795	2	天津-绵阳	32	2	0.0625	0	0	0.0	7.0	7.0	7.0	7.0	7.0	7.0	2	1	1			20190507
ygzumkl3348	4	北京-杭州	17	4	0.2352941176470588	0	0	0.0	80.0	80.0	80.0	80.0	80.0	80.0	2	3	0	1.0		20190507
ygzumkl3348	4	长春-济宁	17	5	0.29411764705882354	0	0	0.0	82.0	80.0	80.8	82.0	80.0	80.8	2	3	1	1.0		20190507
ygzumkl3348	4	北京-上海	17	6	0.35294117647058826	0	0	0.0	82.0	79.0	80.66666666666667	82.0	79.0	80.66666666666667	2	3	0	1.0		20190507
ygzumkl3348	4	北京-济宁	17	2	0.1176470588235294	0	0	0.0	82.0	82.0	82.0	82.0	82.0	82.0	2	3	0	1.0		20190507
ygzt3770	1	兰州-拉萨	2	2	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0			20190507
ygzs4767	2	北京-襄阳(中国)	4	1	0.25	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	2	1			20190507
ygzs4767	2	襄阳(中国)-北京	4	3	0.75	0	0	0.0	1.0	0.0	0.3333333333333333	1.0	0.0	0.3333333333333333	2	2	1			20190507
ygzq0161	2	乌鲁木齐-珠海	5	3	0.6	0	0	0.0	57.0	57.0	57.0	57.0	57.0	57.0	1	2	0			20190507
ygzq0161	2	乌鲁木齐-广州	5	2	0.4	0	0	0.0	57.0	57.0	57.0	57.0	57.0	57.0	1	2	0			20190507
ygzpkao3298	1	长沙-太原	4	4	1.0	0	0	0.0	40.0	40.0	40.0	40.0	40.0	40.0	1	1	0			20190507
ygzoilt3525	2	包头-青州	16	6	0.375	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	2	0			20190507
ygzoilt3525	2	包头-济南	16	10	0.625	0	0	0.0	2.0	1.0	1.2	2.0	1.0	1.2	1	2	0			20190507
ygzo8660	3	北京-衡阳	11	5	0.4545454545454545	2	1	0.5	33.0	29.0	31.4	33.0	33.0	33.0	2	3	1	1.0		20190507
ygzo8660	3	衡阳-北京	11	2	0.18181818181818185	2	0	0.0	29.0	29.0	29.0	29.0	29.0	29.0	2	3	0	1.0		20190507
ygzo8660	3	北京-长沙	11	4	0.3636363636363637	2	1	0.5	33.0	33.0	33.0	33.0	33.0	33.0	2	3	1	1.0		20190507
ygznsiz9147	2	海口-广州	5	3	0.6	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygznsiz9147	2	广州-海口	5	2	0.4	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygzmcvg3322	3	青岛-武汉	11	1	0.09090909090909093	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	0			20190507
ygzmcvg3322	3	武汉-青岛	11	1	0.09090909090909093	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	0			20190507
ygzmcvg3322	3	厦门-武汉	11	9	0.8181818181818182	0	0	0.0	2.0	1.0	1.4444444444444444	2.0	1.0	1.4444444444444444	3	2	0			20190507
ygzmaic3217	1	昆明-杭州	2	2	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	0	1.0		20190507
ygzm2569	1	北京-哈尔滨	2	2	1.0	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0			20190507
ygzlzdo7506	1	上海-昆明	14	14	1.0	1	1	1.0	28.0	26.0	27.0	28.0	28.0	28.0	1	1	1			20190507
ygzlwro6087	1	成都-北京	3	3	1.0	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	1			20190507
ygzktfl1562	7	梅县-深圳	36	10	0.2777777777777778	1	0	0.0	14.0	2.0	8.7	14.0	2.0	8.7	4	4	1	1.0		20190507
ygzktfl1562	7	广州-梅县	36	1	0.027777777777777776	1	0	0.0	8.0	8.0	8.0	8.0	8.0	8.0	4	4	1	1.0		20190507
ygzktfl1562	7	广州-梅州	36	8	0.2222222222222222	1	0	0.0	10.0	7.0	8.25	10.0	7.0	8.25	4	4	0	1.0		20190507
ygzktfl1562	7	深圳-梅县	36	3	0.08333333333333333	1	1	1.0	7.0	5.0	5.666666666666668	5.0	5.0	5.0	4	4	1	1.0		20190507
ygzktfl1562	7	梅州-深圳	36	6	0.16666666666666666	1	0	0.0	10.0	10.0	10.0	10.0	10.0	10.0	4	4	0	1.0		20190507
ygzktfl1562	7	深圳-梅州	36	6	0.16666666666666666	1	0	0.0	10.0	7.0	8.0	10.0	7.0	8.0	4	4	0	1.0		20190507
ygzktfl1562	7	梅州-广州	36	2	0.05555555555555555	1	0	0.0	10.0	10.0	10.0	10.0	10.0	10.0	4	4	0	1.0		20190507
ygzkjce4114	6	贵阳-安卡拉	54	1	0.018518518518518517	3	0	0.0	158.0	158.0	158.0	158.0	158.0	158.0	5	3	0			20190507
ygzkjce4114	6	贵阳-铜仁	54	10	0.1851851851851852	3	0	0.0	158.0	0.0	61.0	158.0	0.0	61.0	5	3	0			20190507
ygzkjce4114	6	香港-赫尔辛基	54	7	0.12962962962962962	3	0	0.0	148.0	148.0	148.0	148.0	148.0	148.0	5	3	0			20190507
ygzkjce4114	6	上海-赫尔辛基	54	22	0.4074074074074074	3	0	0.0	149.0	142.0	146.4090909090909	149.0	142.0	146.4090909090909	5	3	0			20190507
ygzkjce4114	6	重庆-赫尔辛基	54	7	0.12962962962962962	3	3	1.0	148.0	148.0	148.0	148.0	148.0	148.0	5	3	0			20190507
ygzkjce4114	6	北京-赫尔辛基	54	7	0.12962962962962962	3	0	0.0	142.0	142.0	142.0	142.0	142.0	142.0	5	3	0			20190507
ygzjniy2942	4	武汉-重庆	20	14	0.7	3	3	1.0	13.0	1.0	9.428571428571429	11.0	11.0	11.0	2	3	0			20190507
ygzjniy2942	4	乌鲁木齐-西安	20	2	0.1	3	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
ygzjniy2942	4	武汉-西安	20	2	0.1	3	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	0			20190507
ygzjniy2942	4	武汉-成都	20	2	0.1	3	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	3	1			20190507
ygzjmtg9332	2	重庆-北京	7	3	0.42857142857142855	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	2	1		1.0	20190507
ygzjmtg9332	2	重庆-天津	7	4	0.5714285714285714	0	0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	2	1		1.0	20190507
ygzjfil0457	1	西安-南京	5	5	1.0	0	0	0.0	4.0	1.0	2.8	4.0	1.0	2.8	1	1	0			20190507
ygzj4926	6	上海-澳门	31	3	0.0967741935483871	3	0	0.0	2.0	1.0	1.3333333333333333	2.0	1.0	1.3333333333333333	3	2	1			20190507
ygzj4926	6	南京-珠海	31	3	0.0967741935483871	3	1	0.3333333333333333	1.0	1.0	1.0	1.0	1.0	1.0	3	2	1			20190507
ygzj4926	6	南京-澳门	31	1	0.03225806451612903	3	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	0			20190507
ygzj4926	6	上海-珠海	31	5	0.16129032258064516	3	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	0			20190507
ygzj4926	6	合肥-珠海	31	12	0.3870967741935484	3	2	0.6666666666666666	1.0	1.0	1.0	1.0	1.0	1.0	3	2	1			20190507
ygzj4926	6	合肥-澳门	31	7	0.2258064516129032	3	0	0.0	2.0	1.0	1.4285714285714286	2.0	1.0	1.4285714285714286	3	2	1			20190507
ygzisje7737	3	哈尔滨-绵阳	16	14	0.875	1	0	0.0	3.0	1.0	2.7142857142857144	3.0	1.0	2.7142857142857144	1	3	0			20190507
ygzisje7737	3	哈尔滨-郑州	16	0	0.0	1	1	1.0				3.0	3.0	3.0	1	3	0			20190507
ygzisje7737	3	哈尔滨-上海	16	2	0.125	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1	3	0			20190507
ygzhvik6678	6	长沙-潍坊	29	8	0.27586206896551724	0	0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	3	5	0			20190507
ygzhvik6678	6	三亚-长沙	29	3	0.10344827586206896	0	0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	3	5	1			20190507
ygzhvik6678	6	长沙-三亚	29	6	0.20689655172413796	0	0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	3	5	0			20190507
ygzhvik6678	6	长沙-青岛	29	3	0.10344827586206896	0	0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	3	5	0			20190507
ygzhvik6678	6	长沙-济南	29	7	0.2413793103448276	0	0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	3	5	0			20190507
ygzhvik6678	6	潍坊-长沙	29	2	0.06896551724137931	0	0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	3	5	0			20190507
ygzhtlx9251	3	济南-乌鲁木齐	8	3	0.375	0	0	0.0	15.0	15.0	15.0	15.0	15.0	15.0	2	3	0			20190507
ygzhtlx9251	3	乌鲁木齐-济南	8	4	0.5	0	0	0.0	15.0	2.0	8.5	15.0	2.0	8.5	2	3	0			20190507
ygzhtlx9251	3	乌鲁木齐-阿拉木图	8	1	0.125	0	0	0.0	2.0	2.0	2.0	2.0	2.0	2.0	2	3	0			20190507
ygzgwff4016	1	杭州-沈阳	8	8	1.0	0	0	0.0	1.0	0.0	0.625	1.0	0.0	0.625	1	1	1			20190507
ygzgoej0653	4	牡丹江-上海	15	5	0.3333333333333333	0	0	0.0	53.0	53.0	53.0	53.0	53.0	53.0	3	2	0			20190507
ygzgoej0653	4	哈尔滨-重庆	15	2	0.13333333333333333	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	0			20190507
ygzgoej0653	4	哈尔滨-上海	15	7	0.4666666666666667	0	0	0.0	53.0	1.0	30.714285714285715	53.0	1.0	30.714285714285715	3	2	0			20190507
ygzgoej0653	4	南京-重庆	15	1	0.06666666666666668	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	3	2	0			20190507
ygzglfw5309	1	北京-青岛	0	0	0.0	1	1	1.0				1.0	1.0	1.0	1	1	0			20190507
ygzfuog9973	1	武汉-新加坡	21	21	1.0	3	3	1.0	27.0	0.0	16.047619047619047	27.0	27.0	27.0	1	1	0			20190507
ygzfaud9558	2	天津-固原	3	1	0.3333333333333333	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0	1.0		20190507
ygzfaud9558	2	固原-天津	3	2	0.6666666666666666	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0	1.0		20190507
ygzf1154	2	上海-普吉	74	48	0.6486486486486487	10	5	0.5	184.0	24.0	28.60416666666667	31.0	24.0	28.2	1	2	0			20190507
ygzf1154	2	上海-曼谷	74	26	0.35135135135135137	10	5	0.5	44.0	31.0	36.42307692307692	44.0	23.0	31.4	1	2	0			20190507
ygzdxvq0909	2	深圳-武汉	9	7	0.7777777777777778	0	0	0.0	27.0	1.0	19.571428571428573	27.0	1.0	19.571428571428573	2	2	0			20190507
ygzdxvq0909	2	北京-上海	9	2	0.2222222222222222	0	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygzdvyg8559	2	南京-厦门	9	8	0.8888888888888888	1	1	1.0	23.0	1.0	19.0	23.0	23.0	23.0	2	2	0			20190507
ygzdvyg8559	2	厦门-南京	9	1	0.1111111111111111	1	0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	2	2	0			20190507
ygzbpmd4466	1	无锡-青岛	2	2	1.0	0	0	0.0	12.0	12.0	12.0	12.0	12.0	12.0	1	1	1	1.0		20190507
ygzbezu1493	3	重庆-深圳	6	2	0.3333333333333333	0	0	0.0	55.0	55.0	55.0	55.0	55.0	55.0	1	3	0			20190507
